"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_UNAUTH_033","Unauth: Cannot POST /codelists/cl-units-of-measure without token","API","Cannot POST /codelists/cl-units-of-measure without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_034","Unauth: Cannot GET /invoices with query params without token","API","Cannot GET /invoices with query params without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_035","Unauth: Cannot PATCH /users/me/password without token","API","Cannot PATCH /users/me/password without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_036","Unauth: Cannot GET /audit-logs without token","API","Cannot GET /audit-logs without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:50 pm","10 Jun 2026, 12:57:50 pm","0.23 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_037","Unauth: Cannot GET /users/me/profile-image without token","API","Cannot GET /users/me/profile-image without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_038","Unauth: Cannot POST /mfa/challenge without token","API","Cannot POST /mfa/challenge without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.16 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_039","Unauth: Cannot GET /system/password-policy without token","API","Cannot GET /system/password-policy without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_040","Unauth: Cannot POST /users/invite without token","API","Cannot POST /users/invite without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_041","Unauth: Cannot POST /mfa/enroll without token","API","Cannot POST /mfa/enroll without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.14 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_042","Unauth: Cannot PATCH /tenants/some-id/activate without token","API","Cannot PATCH /tenants/some-id/activate without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_043","Unauth: Cannot PUT /users/some-id/roles without token","API","Cannot PUT /users/some-id/roles without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_044","Unauth: Cannot POST /batches/some-id/cancel without token","API","Cannot POST /batches/some-id/cancel without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_045","Unauth: Cannot PATCH /users/some-id/activate without token","API","Cannot PATCH /users/some-id/activate without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_046","Unauth: Cannot POST /invoices/some-id/attachments without token","API","Cannot POST /invoices/some-id/attachments without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_047","Unauth: Cannot POST /notifications/read-all without token","API","Cannot POST /notifications/read-all without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_048","Unauth: Cannot GET /user-groups/some-id/users without token","API","Cannot GET /user-groups/some-id/users without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:50 pm","10 Jun 2026, 12:57:51 pm","0.21 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_049","Unauth: Cannot GET /mfa/recovery-codes without token","API","Cannot GET /mfa/recovery-codes without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:48 pm","0.11 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_050","Unauth: Cannot PUT /users/settings without token","API","Cannot PUT /users/settings without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:48 pm","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_051","Unauth: Cannot GET /tenants/some-id/domains without token","API","Cannot GET /tenants/some-id/domains without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:48 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_052","Unauth: Cannot POST /companies/some-id/logo without token","API","Cannot POST /companies/some-id/logo without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_053","Unauth: Cannot GET /dashboard/stats without token","API","Cannot GET /dashboard/stats without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_054","Unauth: Cannot GET /dashboard/trends without token","API","Cannot GET /dashboard/trends without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:51 pm","10 Jun 2026, 12:57:51 pm","0.17 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_055","Unauth: Cannot GET /tenants/some-id/api-keys without token","API","Cannot GET /tenants/some-id/api-keys without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_056","Unauth: Cannot POST /users/some-id/mfa/reset without token","API","Cannot POST /users/some-id/mfa/reset without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_057","Unauth: Cannot POST /batches/some-id/retry without token","API","Cannot POST /batches/some-id/retry without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:51 pm","10 Jun 2026, 12:57:51 pm","0.12 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_058","Unauth: Cannot GET /system/metrics without token","API","Cannot GET /system/metrics without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_059","Unauth: Cannot GET /system/logs without token","API","Cannot GET /system/logs without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_060","Unauth: Cannot GET /notifications/templates without token","API","Cannot GET /notifications/templates without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_061","Unauth: Cannot GET /codelists/cl-payment-terms without token","API","Cannot GET /codelists/cl-payment-terms without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_062","Unauth: Cannot GET /companies/some-id/settings without token","API","Cannot GET /companies/some-id/settings without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_063","Unauth: Cannot POST /sap/invoice without token","API","Cannot POST /sap/invoice without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_064","Unauth: Cannot POST /sap/item without token","API","Cannot POST /sap/item without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_065","Unauth: Cannot POST /sap/buyer without token","API","Cannot POST /sap/buyer without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_066","Unauth: Cannot POST /sap/seller without token","API","Cannot POST /sap/seller without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_067","Unauth: Cannot POST /sap/payee without token","API","Cannot POST /sap/payee without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_068","Unauth: Cannot POST /sap/delivery without token","API","Cannot POST /sap/delivery without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_069","Unauth: Cannot GET /permissions without token","API","Cannot GET /permissions without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_070","Unauth: Cannot POST /audit-logs/export without token","API","Cannot POST /audit-logs/export without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_071","Unauth: Cannot GET /integration/webhooks without token","API","Cannot GET /integration/webhooks without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_072","Unauth: Cannot GET /system/config without token","API","Cannot GET /system/config without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_073","Unauth: Cannot GET /tenants/some-id/features without token","API","Cannot GET /tenants/some-id/features without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_074","Unauth: Cannot GET /custom-fields without token","API","Cannot GET /custom-fields without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_075","Unauth: Cannot GET /roles without token","API","Cannot GET /roles without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_076","Unauth: Cannot GET /codelists/cl-invoice-status without token","API","Cannot GET /codelists/cl-invoice-status without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_077","Unauth: Cannot GET /system/health/details without token","API","Cannot GET /system/health/details without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_078","Unauth: Cannot POST /audit-logs/search without token","API","Cannot POST /audit-logs/search without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_079","Unauth: Cannot PUT /exchange-rates/some-id without token","API","Cannot PUT /exchange-rates/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:48 pm","10 Jun 2026, 12:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_080","Unauth: Cannot GET /users/me/mfa/devices without token","API","Cannot GET /users/me/mfa/devices without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_081","Unauth: Cannot GET /invoices/export without token","API","Cannot GET /invoices/export without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_082","Unauth: Cannot GET /batches/some-id/details without token","API","Cannot GET /batches/some-id/details without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_083","Unauth: Cannot POST /integration/corner3/cancel without token","API","Cannot POST /integration/corner3/cancel without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_084","Unauth: Cannot DELETE /tenants/some-id/domains/some-id without token","API","Cannot DELETE /tenants/some-id/domains/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_085","Unauth: Cannot PUT /custom-fields/some-id without token","API","Cannot PUT /custom-fields/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_086","Unauth: Cannot GET /companies/some-id/branding without token","API","Cannot GET /companies/some-id/branding without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_087","Unauth: Cannot GET /system/config/keys without token","API","Cannot GET /system/config/keys without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:57:49 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_USR_PERM_ME_001","Smoke: View own user permissions","API","View own user permissions","API Api.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:34 pm","10 Jun 2026, 12:55:35 pm","1.03 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"AUDIT_SEARCH_002","Platform: Filter audit logs by specific user","API","Filter audit logs by specific user","API Advanced.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:26 pm","10 Jun 2026, 12:55:27 pm","0.70 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_LOGS_001","Batch: Get API Logs Summary","API","Super Admin can view batch processing logs","API Advanced.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:56:23 pm","10 Jun 2026, 12:56:23 pm","0.11 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_LOGS_001","Platform: Super Admin can view batch processing logs","API","Super Admin can view batch processing logs","API Advanced.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:22 pm","10 Jun 2026, 12:55:23 pm","0.77 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_RETRY_001","Platform: Super Admin can retry a FAILED batch","API","Super Admin can retry a FAILED batch","API Advanced.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:22 pm","10 Jun 2026, 12:55:23 pm","0.70 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BIZ_DATE_001","Business: Invoice with issue date > 1 year in past should fail (Custom Rule)","API","Invoice with issue date > 1 year in past should fail (Custom Rule)","API Advanced.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:22 pm","10 Jun 2026, 12:55:23 pm","0.97 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
