"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_SMOKE_PERM_LIST_001","Smoke: Super Admin can list all permissions","API","GENERIC","Super Admin can list all permissions","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:28 pm","15 Jun 2026, 11:29:29 pm","0.87 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_ROLE_LIST_001","Smoke: Super Admin can list all system roles","API","GENERIC","Super Admin can list all system roles","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:28 pm","15 Jun 2026, 11:29:28 pm","0.17 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_SELLER_LIST_001","Smoke: List all sellers","API","GENERIC","List all sellers","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:25 pm","15 Jun 2026, 11:29:26 pm","0.92 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_SYS_HEALTH_001","Smoke: Super Admin can view system health details","API","GENERIC","Super Admin can view system health details","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:28 pm","15 Jun 2026, 11:29:28 pm","0.19 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_TEN_RES_001","Smoke: Resolve tenant by domain","API","GENERIC","Resolve tenant by domain","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:28 pm","0.56 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_TENANT_LIST_001","Smoke: Super Admin can list all tenants","API","GENERIC","Super Admin can list all tenants","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:24 pm","15 Jun 2026, 11:29:27 pm","3.12 s","Chromium","api.data.json","2026-06-02","2026-06-02","Normal"
"API_SMOKE_USER_LIST_001","Smoke: Tenant Admin can list users","API","GENERIC","Tenant Admin can list users","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:24 pm","15 Jun 2026, 11:29:27 pm","2.24 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_USER_ME_001","Smoke: Authenticated user can view own profile","API","GENERIC","Authenticated user can view own profile","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:24 pm","15 Jun 2026, 11:29:25 pm","0.60 s","Chromium","api.data.json","2026-06-01","2026-06-05","Normal"
"API_SORT_INV_001","Smoke: Sorting for invoice list (Date Desc)","API","GENERIC","Sorting for invoice list (Date Desc)","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:29 pm","15 Jun 2026, 11:29:34 pm","4.14 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SYS_CONF_KEYS_001","Smoke: List system configuration keys","API","GENERIC","List system configuration keys","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:29 pm","15 Jun 2026, 11:29:29 pm","0.23 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_TEN_FEAT_GET_001","Smoke: List enabled features for tenant","API","GENERIC","List enabled features for tenant","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:29 pm","15 Jun 2026, 11:29:29 pm","0.18 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_COMPANY_3_ADMIN_PERMISSION","COMPANY_3_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:59 pm","15 Jun 2026, 11:33:01 pm","1.98 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","15 Jun 2026, 11:32:58 pm","15 Jun 2026, 11:33:09 pm","10.02 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","15 Jun 2026, 11:32:59 pm","15 Jun 2026, 11:33:09 pm","10.51 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:59 pm","15 Jun 2026, 11:33:03 pm","4.35 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:59 pm","15 Jun 2026, 11:33:02 pm","3.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:58 pm","15 Jun 2026, 11:33:03 pm","4.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:01 pm","15 Jun 2026, 11:33:01 pm","0.75 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:58 pm","15 Jun 2026, 11:33:02 pm","3.99 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/tenants/d627494e-4c88-4621-8160-7999f53515b2/companies","Expected: 403 → Got: 200","Companies by tenant","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:33:01 pm","15 Jun 2026, 11:33:05 pm","4.44 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:05 pm","15 Jun 2026, 11:33:06 pm","1.18 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:04 pm","1.00 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:04 pm","15 Jun 2026, 11:33:05 pm","1.23 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:04 pm","15 Jun 2026, 11:33:05 pm","0.54 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:05 pm","15 Jun 2026, 11:33:06 pm","0.98 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with negative data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:33:06 pm","15 Jun 2026, 11:33:06 pm","0.16 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:05 pm","2.00 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:04 pm","15 Jun 2026, 11:33:05 pm","0.31 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:05 pm","15 Jun 2026, 11:33:05 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:05 pm","15 Jun 2026, 11:33:06 pm","0.75 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE-1_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:33:05 pm","15 Jun 2026, 11:33:06 pm","0.52 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:33:05 pm","15 Jun 2026, 11:33:06 pm","0.15 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE-1_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:33:07 pm","15 Jun 2026, 11:33:07 pm","0.69 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:04 pm","1.11 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:02 pm","15 Jun 2026, 11:33:03 pm","0.59 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:03 pm","0.47 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:03 pm","0.40 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:03 pm","0.91 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:33:01 pm","15 Jun 2026, 11:33:03 pm","1.10 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:03 pm","0.37 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:33:02 pm","15 Jun 2026, 11:33:03 pm","1.19 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/tenants/code/EMI_GRP","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:33:03 pm","15 Jun 2026, 11:33:04 pm","0.45 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:58 pm","1.02 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:58 pm","1.03 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:57 pm","0.51 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:56 pm","15 Jun 2026, 11:32:57 pm","1.04 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:58 pm","0.51 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:56 pm","15 Jun 2026, 11:32:57 pm","1.16 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:58 pm","0.43 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:56 pm","15 Jun 2026, 11:32:57 pm","1.02 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:57 pm","0.12 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_3_ADMIN_RESTRICTED","TENANT_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:58 pm","0.68 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:56 pm","15 Jun 2026, 11:32:57 pm","0.52 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/tenants/d627494e-4c88-4621-8160-7999f53515b2","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:57 pm","15 Jun 2026, 11:32:58 pm","0.93 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
