"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"CL_LIST_GEN_011","List all Object ID Schemes","API","List all Object ID Schemes","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:40 pm","0.59 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_012","List all Units of Measure","API","List all Units of Measure","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:40 pm","0.63 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_013","List all Payment Means","API","List all Payment Means","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:43 pm","11 Jun 2026, 03:31:44 pm","1.26 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_014","List all Tax Exemption Reasons","API","List all Tax Exemption Reasons","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:41 pm","11 Jun 2026, 03:31:42 pm","1.09 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_NOT_FOUND_001","Get Non-existent Code Value (404)","API","Get Non-existent Code Value (404)","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:41 pm","0.64 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_PAGINATION_001","Verify Pagination (Page 1, Size 5)","API","Verify Pagination (Page 1, Size 5)","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:40 pm","0.57 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_RBAC_NEG_001","Update Codelist - Unauthorized (Invoice Creator)","API","Update Codelist - Unauthorized (Invoice Creator)","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:41 pm","0.90 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_RBAC_NEG_002","Hard Delete - Unauthorized (Tenant Admin)","API","Hard Delete - Unauthorized (Tenant Admin)","API Codelists.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:41 pm","0.74 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_SEARCH_GEN_001","Search VAT Categories (Standard)","API","Search VAT Categories (Standard)","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:40 pm","0.51 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_SEARCH_GEN_002","Search Currencies (Euro)","API","Search Currencies (Euro)","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:42 pm","11 Jun 2026, 03:31:44 pm","1.28 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_SEARCH_GEN_003","Search Units of Measure (Meter)","API","Search Units of Measure (Meter)","API Codelists.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:41 pm","0.47 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_UPDATE_PATCH_001","Partial Update Codelist (Tenant Admin)","API","Partial Update Codelist (Tenant Admin)","API Codelists.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:40 pm","0.59 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_UPDATE_STATUS_GEN_001","Deactivate Goods Type (Tenant Admin)","API","Deactivate Goods Type (Tenant Admin)","API Codelists.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:41 pm","11 Jun 2026, 03:31:41 pm","0.39 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_VALID_NEG_001","Invalid UUID Format (400)","API","Invalid UUID Format (400)","API Codelists.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:41 pm","0.70 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"COM-CL-001","Verify page loads successfully","UI","Verify page loads successfully","Ui","Normal","✅ Passed","—","11 Jun 2026, 03:44:30 pm","11 Jun 2026, 03:44:44 pm","13.91 s","Chromium","ui, visibility","2026-05-08","2026-05-20","Normal"
"COM-CL-002","Verify table is displayed successfully","UI","Verify table is displayed successfully","Ui","Normal","✅ Passed","—","11 Jun 2026, 03:44:30 pm","11 Jun 2026, 03:44:46 pm","16.17 s","Chromium","ui, visibility","2026-05-08","2026-05-20","Normal"
"COM-CL-003","Verify Add New button is visible","UI","Verify Add New button is visible","Ui","Normal","✅ Passed","—","11 Jun 2026, 03:44:31 pm","11 Jun 2026, 03:44:45 pm","14.16 s","Chromium","ui, visibility","2026-05-08","2026-05-20","Normal"
"COM-CL-004","Verify Add New popup opens","UI","Verify Add New popup opens","Ui","Normal","✅ Passed","—","11 Jun 2026, 03:44:35 pm","11 Jun 2026, 03:44:49 pm","14.75 s","Chromium","ui, visibility","2026-05-08","2026-05-20","Normal"
"COM-CL-005","Verify partial search function","UI","Verify partial search function","Grid-operation","Normal","✅ Passed","—","11 Jun 2026, 03:44:38 pm","11 Jun 2026, 03:44:54 pm","15.71 s","Chromium","grid-operation, interaction","2026-05-08","2026-05-20","Normal"
"COM-CL-006","Verify search clears successfully","UI","Verify search clears successfully","Grid-operation","Normal","✅ Passed","—","11 Jun 2026, 03:44:44 pm","11 Jun 2026, 03:45:02 pm","18.49 s","Chromium","grid-operation, interaction","2026-05-08","2026-05-20","Normal"
"COM-CL-007","Verify sorting by clicking column headers","UI","Verify sorting by clicking column headers","Grid-operation","Normal","✅ Passed","—","11 Jun 2026, 03:44:45 pm","11 Jun 2026, 03:45:00 pm","14.84 s","Chromium","grid-operation, interaction","2026-05-08","2026-05-20","Normal"
"COM-CL-008","Verify pagination controls are functional","UI","Verify pagination controls are functional","Grid-operation","Normal","✅ Passed","—","11 Jun 2026, 03:44:46 pm","11 Jun 2026, 03:45:01 pm","14.53 s","Chromium","grid-operation, interaction","2026-05-08","2026-05-20","Normal"
"COM-CL-009","Verify status toggle switch is visible","UI","Verify status toggle switch is visible","Grid-operation","Normal","✅ Passed","—","11 Jun 2026, 03:44:49 pm","11 Jun 2026, 03:45:04 pm","14.99 s","Chromium","grid-operation, interaction","2026-05-08","2026-05-20","Normal"
"COM-CL-010","Verify Excel and JSON export options exist","UI","Verify Excel and JSON export options exist","Grid-operation","Normal","✅ Passed","—","11 Jun 2026, 03:44:54 pm","11 Jun 2026, 03:45:10 pm","16.34 s","Chromium","grid-operation, interaction","2026-05-08","2026-05-20","Normal"
"COM-CL-011","Verify SQL injection input in search does not crash the UI","UI","Verify SQL injection input in search does not crash the UI","Security","Normal","✅ Passed","—","11 Jun 2026, 03:45:00 pm","11 Jun 2026, 03:45:17 pm","16.94 s","Chromium","security","2026-05-08","2026-05-20","Normal"
"COM-CL-012","Verify script injection payload in Name does not crash the UI","UI","Verify script injection payload in Name does not crash the UI","Security","Normal","✅ Passed","—","11 Jun 2026, 03:45:01 pm","11 Jun 2026, 03:45:18 pm","17.51 s","Chromium","security","2026-05-08","2026-05-20","Normal"
"COM-CL-013","Verify edit icon opens edit form","UI","Verify edit icon opens edit form","Functional","Normal","✅ Passed","—","11 Jun 2026, 03:45:02 pm","11 Jun 2026, 03:45:19 pm","17.13 s","Chromium","functional, edit","2026-05-08","2026-05-20","Normal"
"COM-CL-014","Verify Code field is disabled in edit mode","UI","Verify Code field is disabled in edit mode","Functional","Normal","✅ Passed","—","11 Jun 2026, 03:45:04 pm","11 Jun 2026, 03:45:23 pm","18.08 s","Chromium","functional, edit","2026-05-08","2026-05-20","Normal"
"COM-CL-015","Verify Name field is editable in edit mode","UI","Verify Name field is editable in edit mode","Ui","Normal","✅ Passed","—","11 Jun 2026, 03:45:10 pm","11 Jun 2026, 03:45:28 pm","17.68 s","Chromium","ui, edit","2026-05-08","2026-05-20","Normal"
"COM-CL-016","Verify Description is editable in edit mode","UI","Verify Description is editable in edit mode","Security","Normal","✅ Passed","—","11 Jun 2026, 03:45:17 pm","11 Jun 2026, 03:45:33 pm","16.62 s","Chromium","security, edit","2026-05-08","2026-05-20","Normal"
"COM-CL-017","Verify save without Code triggers validation","UI","Verify save without Code triggers validation","Negative","Normal","✅ Passed","—","11 Jun 2026, 03:45:18 pm","11 Jun 2026, 03:45:35 pm","16.74 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"COM-CL-018","Verify save without Name triggers validation","UI","Verify save without Name triggers validation","Negative","Normal","✅ Passed","—","11 Jun 2026, 03:45:20 pm","11 Jun 2026, 03:45:35 pm","15.93 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"COM-CL-019","Verify blank spaces in Code triggers validation","UI","Verify blank spaces in Code triggers validation","Negative","Normal","✅ Passed","—","11 Jun 2026, 03:45:23 pm","11 Jun 2026, 03:45:39 pm","16.68 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"COM-CL-020","Verify blank spaces in Name triggers validation","UI","Verify blank spaces in Name triggers validation","Negative","Normal","✅ Passed","—","11 Jun 2026, 03:45:28 pm","11 Jun 2026, 03:45:46 pm","17.86 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"COM-CL-021","Verify positive creation with valid inputs","UI","Verify positive creation with valid inputs","Functional","Normal","✅ Passed","—","11 Jun 2026, 03:45:33 pm","11 Jun 2026, 03:45:50 pm","16.33 s","Chromium","functional, functionality","2026-05-08","2026-05-20","Normal"
"COMP_ADDR_001","Compliance: List Party Addresses","API","List Party Addresses","API Compliance.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:44 pm","11 Jun 2026, 03:31:45 pm","0.99 s","Chromium","compliance.data.json","2026-06-01","2026-06-01","Normal"
"COMP_ADDR_002","Compliance: Create Party Registration Address","API","Create Party Registration Address","API Compliance.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:45 pm","11 Jun 2026, 03:31:46 pm","1.96 s","Chromium","compliance.data.json","2026-06-01","2026-06-01","Normal"
"COMP_CONT_001","Compliance: Create Party Contact (Technical)","API","Create Party Contact (Technical)","API Compliance.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:45 pm","11 Jun 2026, 03:31:46 pm","1.17 s","Chromium","compliance.data.json","2026-06-01","2026-06-01","Normal"
"COMP_TAX_RATE_001","Compliance: Create Tax Category Rate (Success)","API","Create Tax Category Rate (Success)","API Compliance.data.json","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:31:42 pm","11 Jun 2026, 03:31:43 pm","1.00 s","Chromium","compliance.data.json","2026-06-01","2026-06-01","Normal"
"COMP_TAX_REP_001","Compliance: Create Seller Tax Representative (Success)","API","Create Seller Tax Representative (Success)","API Compliance.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:43 pm","11 Jun 2026, 03:31:45 pm","2.15 s","Chromium","compliance.data.json","2026-06-01","2026-06-01","Normal"
"COMP_TAX_REP_002","Compliance: List Seller Tax Representatives","API","List Seller Tax Representatives","API Compliance.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:43 pm","11 Jun 2026, 03:31:45 pm","1.18 s","Chromium","compliance.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_001","Create Company - Success with SUPER_USER","API","Create Company - Success with SUPER_USER","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:53 pm","11 Jun 2026, 03:31:54 pm","0.82 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_003","Create Company - Missing Company Code","API","Create Company - Missing Company Code","API Controllers.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:52 pm","11 Jun 2026, 03:31:52 pm","0.63 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_004","Create Company - Invalid TRN Format","API","Create Company - Invalid TRN Format","API Controllers.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:52 pm","11 Jun 2026, 03:31:52 pm","0.57 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_005","List Companies - Success","API","List Companies - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:52 pm","11 Jun 2026, 03:31:53 pm","0.44 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_006","Search Companies - Success","API","Search Companies - Success","API Controllers.data.json","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:31:53 pm","11 Jun 2026, 03:31:53 pm","0.52 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_007","Get Company By ID - Success","API","Get Company By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:55 pm","11 Jun 2026, 03:31:56 pm","1.42 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_008","Get Company By Code - Success","API","Get Company By Code - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:55 pm","11 Jun 2026, 03:31:56 pm","1.23 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_009","Update Company - Success","API","Update Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:55 pm","11 Jun 2026, 03:31:56 pm","0.94 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_010","Delete Company - Success","API","Delete Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:56 pm","11 Jun 2026, 03:31:56 pm","0.77 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_011","Change Company Status - Success","API","Change Company Status - Success","API Controllers.data.json","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:31:56 pm","11 Jun 2026, 03:31:57 pm","1.13 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_012","Map User to Company - Success","API","Map User to Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:56 pm","11 Jun 2026, 03:31:58 pm","1.36 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_013","Unmap User from Company - Success","API","Unmap User from Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:56 pm","11 Jun 2026, 03:31:57 pm","1.22 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_014","Get Company Users - Success","API","Get Company Users - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:54 pm","11 Jun 2026, 03:31:55 pm","0.77 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"CROSS_FLOW_BUYER_LIFECYCLE","Buyer Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Buyer Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","✅ Passed","—","11 Jun 2026, 03:32:04 pm","11 Jun 2026, 03:32:10 pm","6.39 s","Chromium","lifecycle, buyer, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_DELIVERY_LIFECYCLE","Delivery Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Delivery Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","✅ Passed","—","11 Jun 2026, 03:32:05 pm","11 Jun 2026, 03:32:10 pm","4.69 s","Chromium","lifecycle, delivery, cross-user","2026-06-01","2026-06-01","Normal"
"CROSS_FLOW_EXCHANGE_RATE_LIFECYCLE","Exchange Rate Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","API","Exchange Rate Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","CrossDataFlow","Critical","✅ Passed","—","11 Jun 2026, 03:32:09 pm","11 Jun 2026, 03:32:12 pm","3.33 s","Chromium","lifecycle, exchange-rate, cross-user","2026-06-01","2026-06-01","Normal"
"CROSS_FLOW_INVOICE_LIFECYCLE","Invoice Lifecycle: Created by Creator, Lines CRUD, Deleted by Admin","API","Invoice Lifecycle: Created by Creator, Lines CRUD, Deleted by Admin","CrossDataFlow","Critical","✅ Passed","—","11 Jun 2026, 03:32:10 pm","11 Jun 2026, 03:32:40 pm","30.48 s","Chromium","lifecycle, invoice, cross-user","2026-06-01","2026-06-01","Normal"
