"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_TENANT_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.57 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.07 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:18:53 pm","0.69 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.55 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:52 pm","0.31 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:52 pm","0.26 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.23 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.23 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.38 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:44 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:44 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.29 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:44 pm","0.10 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:44 pm","0.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_USERS_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:44 pm","0.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TERM_001","Extended: Create Invoice Terms (Success)","API","GENERIC","Create Invoice Terms (Success)","API Extended.data.json","Normal","❌ Failed","400 Bad Request","POST /api/v1/invoice-terms","Expected: 201 → Got: 400","{""errors"":{""termDescription"":""Terms description is required""},""status"":400,""timestamp"":1781614033275}","—","utils/api_helper.ts:150","16 Jun 2026, 06:17:12 pm","16 Jun 2026, 06:17:13 pm","0.74 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_002","Extended: List Invoice Terms","API","GENERIC","List Invoice Terms","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:12 pm","16 Jun 2026, 06:17:13 pm","0.76 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_TMPL_001","Extended: Download Invoice Terms Template","API","GENERIC","Download Invoice Terms Template","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:13 pm","16 Jun 2026, 06:17:14 pm","1.19 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_001","Unauth: Cannot GET /users without token","API","GENERIC","Cannot GET /users without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_002","Unauth: Cannot GET /tenants without token","API","GENERIC","Cannot GET /tenants without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_003","Unauth: Cannot GET /companies without token","API","GENERIC","Cannot GET /companies without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_004","Unauth: Cannot GET /invoices without token","API","GENERIC","Cannot GET /invoices without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_005","Unauth: Cannot GET /company-users without token","API","GENERIC","Cannot GET /company-users without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_006","Unauth: Cannot GET /users/me without token","API","GENERIC","Cannot GET /users/me without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_007","Unauth: Cannot POST /invoices without token","API","GENERIC","Cannot POST /invoices without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_008","Unauth: Cannot POST /users without token","API","GENERIC","Cannot POST /users without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_009","Unauth: Cannot GET /sellers without token","API","GENERIC","Cannot GET /sellers without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_010","Unauth: Cannot GET /buyers without token","API","GENERIC","Cannot GET /buyers without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_011","Unauth: Cannot GET /payees without token","API","GENERIC","Cannot GET /payees without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_012","Unauth: Cannot GET /item-information without token","API","GENERIC","Cannot GET /item-information without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_013","Unauth: Cannot GET /delivery-information without token","API","GENERIC","Cannot GET /delivery-information without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_014","Unauth: Cannot GET /periods without token","API","GENERIC","Cannot GET /periods without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_015","Unauth: Cannot GET /notifications without token","API","GENERIC","Cannot GET /notifications without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_016","Unauth: Cannot GET /exchange-rates without token","API","GENERIC","Cannot GET /exchange-rates without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_017","Unauth: Cannot GET /batches without token","API","GENERIC","Cannot GET /batches without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_018","Unauth: Cannot GET /invoice-types without token","API","GENERIC","Cannot GET /invoice-types without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_019","Unauth: Cannot GET /codelists/cl-tax-exemption-reasons without token","API","GENERIC","Cannot GET /codelists/cl-tax-exemption-reasons without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_020","Unauth: Cannot GET /codelists/cl-payment-means without token","API","GENERIC","Cannot GET /codelists/cl-payment-means without token","API Without.token.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_021","Unauth: Cannot GET /mfa/devices without token","API","GENERIC","Cannot GET /mfa/devices without token","API Without.token.data.json","Normal","❌ Failed","400 Bad Request","GET /mfa/devices without token) failed: GET /api/v1/mfa/devices","Expected: 401 → Got: 400","tenantId is required","—","utils/api_helper.ts:150","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:15 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_022","Unauth: Cannot GET /mfa/settings without token","API","GENERIC","Cannot GET /mfa/settings without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","GET /mfa/settings without token) failed: GET /api/v1/mfa/settings","Expected: 401 → Got: 500","Request method 'GET' is not supported","—","utils/api_helper.ts:150","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:15 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
