"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_PERIOD_ACTIVE_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:52 am","0.40 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:52 am","0.60 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:53 am","15 Jun 2026, 11:02:53 am","0.26 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:53 am","0.70 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:53 am","0.66 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:53 am","15 Jun 2026, 11:02:53 am","0.96 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:51 am","0.27 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:51 am","0.70 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:52 am","0.61 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVALID_DATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create period with invalid data","API Rbac - Period","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:52 am","0.27 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:52 am","0.72 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:52 am","0.67 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:52 am","0.33 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:52 am","0.99 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create Period with Negative Data","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/periods","Expected: 400 → Got: 201","Period created","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:53 am","0.91 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_NEGATIVE_DATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create Period with Negative Data","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/periods","Expected: 400 → Got: 201","Period created","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:53 am","0.85 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/periods","Expected: 201 → Got: 404","Company not found with id: e3bce0b6-387f-4e2f-b5d9-bde1391f0893","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:50 am","15 Jun 2026, 11:02:51 am","0.92 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:52 am","0.55 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:02:50 am","15 Jun 2026, 11:02:51 am","0.79 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:52 am","0.59 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:55 am","0.75 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:54 am","0.30 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:53 am","15 Jun 2026, 11:02:54 am","1.08 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:56 am","1.03 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:55 am","0.75 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:54 am","0.80 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:55 am","0.84 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:53 am","15 Jun 2026, 11:02:54 am","0.88 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/periods/50a8ac27-6607-4500-b627-713209000d21","Expected: 200 → Got: 404","Period not found with id: 50a8ac27-6607-4500-b627-713209000d21","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:53 am","15 Jun 2026, 11:02:54 am","0.86 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:55 am","0.63 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:53 am","15 Jun 2026, 11:02:54 am","0.88 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:54 am","0.74 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:56 am","0.71 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:56 am","0.68 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:55 am","0.67 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:56 am","1.10 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:56 am","15 Jun 2026, 11:02:56 am","0.47 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:56 am","1.39 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:56 am","15 Jun 2026, 11:02:56 am","0.34 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:56 am","15 Jun 2026, 11:02:57 am","1.25 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/periods/50a8ac27-6607-4500-b627-713209000d21","Expected: 200 → Got: 404","Period not found with id: 50a8ac27-6607-4500-b627-713209000d21","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:55 am","0.39 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:56 am","0.27 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:55 am","0.50 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:55 am","15 Jun 2026, 11:02:56 am","0.40 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_SELLER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:03:00 am","15 Jun 2026, 11:03:00 am","0.34 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:03:00 am","15 Jun 2026, 11:03:01 am","1.51 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:03:00 am","15 Jun 2026, 11:03:01 am","1.50 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:03:00 am","15 Jun 2026, 11:03:01 am","0.46 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:03:01 am","15 Jun 2026, 11:03:02 am","1.07 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:03:00 am","15 Jun 2026, 11:03:01 am","0.56 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:03:00 am","15 Jun 2026, 11:03:00 am","0.60 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:03:00 am","15 Jun 2026, 11:03:01 am","0.25 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:59 am","15 Jun 2026, 11:03:00 am","0.83 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
