"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_TENANT_STATUS_PATCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:43 am","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:43 am","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:43 am","0.33 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:43 am","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:43 am","0.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:42 am","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:42 am","12 Jun 2026, 11:12:43 am","0.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.44 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:41 am","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:41 am","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:41 am","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:41 am","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:41 am","0.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:37 am","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:37 am","0.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:37 am","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:37 am","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TERM_001","Extended: Create Invoice Terms (Success)","API","Create Invoice Terms (Success)","API Extended.data.json","Normal","❌ Failed","400 Bad Request","POST /api/v1/invoice-terms","Expected: 201 → Got: 400","{""errors"":{""termDescription"":""Terms description is required""},""status"":400,""timestamp"":1781242822824}","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:22 am","12 Jun 2026, 11:10:22 am","0.44 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_002","Extended: List Invoice Terms","API","List Invoice Terms","API Extended.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:22 am","12 Jun 2026, 11:10:23 am","0.50 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_TMPL_001","Extended: Download Invoice Terms Template","API","Download Invoice Terms Template","API Extended.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:25 am","12 Jun 2026, 11:10:27 am","1.46 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_001","Unauth: Cannot GET /users without token","API","Cannot GET /users without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_002","Unauth: Cannot GET /tenants without token","API","Cannot GET /tenants without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_003","Unauth: Cannot GET /companies without token","API","Cannot GET /companies without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_004","Unauth: Cannot GET /invoices without token","API","Cannot GET /invoices without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_005","Unauth: Cannot GET /company-users without token","API","Cannot GET /company-users without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_006","Unauth: Cannot GET /users/me without token","API","Cannot GET /users/me without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_007","Unauth: Cannot POST /invoices without token","API","Cannot POST /invoices without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_008","Unauth: Cannot POST /users without token","API","Cannot POST /users without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_009","Unauth: Cannot GET /sellers without token","API","Cannot GET /sellers without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_010","Unauth: Cannot GET /buyers without token","API","Cannot GET /buyers without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_011","Unauth: Cannot GET /payees without token","API","Cannot GET /payees without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_012","Unauth: Cannot GET /item-information without token","API","Cannot GET /item-information without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_013","Unauth: Cannot GET /delivery-information without token","API","Cannot GET /delivery-information without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_014","Unauth: Cannot GET /periods without token","API","Cannot GET /periods without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_015","Unauth: Cannot GET /notifications without token","API","Cannot GET /notifications without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_016","Unauth: Cannot GET /exchange-rates without token","API","Cannot GET /exchange-rates without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_017","Unauth: Cannot GET /batches without token","API","Cannot GET /batches without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_018","Unauth: Cannot GET /invoice-types without token","API","Cannot GET /invoice-types without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_019","Unauth: Cannot GET /codelists/cl-tax-exemption-reasons without token","API","Cannot GET /codelists/cl-tax-exemption-reasons without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_020","Unauth: Cannot GET /codelists/cl-payment-means without token","API","Cannot GET /codelists/cl-payment-means without token","API Without.token.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_021","Unauth: Cannot GET /mfa/devices without token","API","Cannot GET /mfa/devices without token","API Without.token.data.json","Normal","❌ Failed","400 Bad Request","GET /mfa/devices without token) failed: GET /api/v1/mfa/devices","Expected: 401 → Got: 400","tenantId is required","—","utils/api_helper.ts:150","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
