"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_UNAUTH_080","Unauth: Cannot GET /users/me/mfa/devices without token","API","Cannot GET /users/me/mfa/devices without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_081","Unauth: Cannot GET /invoices/export without token","API","Cannot GET /invoices/export without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_082","Unauth: Cannot GET /batches/some-id/details without token","API","Cannot GET /batches/some-id/details without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_083","Unauth: Cannot POST /integration/corner3/cancel without token","API","Cannot POST /integration/corner3/cancel without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_084","Unauth: Cannot DELETE /tenants/some-id/domains/some-id without token","API","Cannot DELETE /tenants/some-id/domains/some-id without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_085","Unauth: Cannot PUT /custom-fields/some-id without token","API","Cannot PUT /custom-fields/some-id without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_086","Unauth: Cannot GET /companies/some-id/branding without token","API","Cannot GET /companies/some-id/branding without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_087","Unauth: Cannot GET /system/config/keys without token","API","Cannot GET /system/config/keys without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_USR_PERM_ME_001","Smoke: View own user permissions","API","View own user permissions","API Api.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:29 pm","09 Jun 2026, 05:55:30 pm","0.87 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"AUDIT_SEARCH_002","Platform: Filter audit logs by specific user","API","Filter audit logs by specific user","API Advanced.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:20 pm","09 Jun 2026, 05:55:21 pm","0.38 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_LOGS_001","Batch: Get API Logs Summary","API","Super Admin can view batch processing logs","API Advanced.data.json","Normal","❌ Failed","09 Jun 2026, 05:56:04 pm","09 Jun 2026, 05:56:04 pm","0.42 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_LOGS_001","Platform: Super Admin can view batch processing logs","API","Super Admin can view batch processing logs","API Advanced.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:20 pm","09 Jun 2026, 05:55:20 pm","0.54 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_RETRY_001","Platform: Super Admin can retry a FAILED batch","API","Super Admin can retry a FAILED batch","API Advanced.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:20 pm","09 Jun 2026, 05:55:20 pm","0.53 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BIZ_DATE_001","Business: Invoice with issue date > 1 year in past should fail (Custom Rule)","API","Invoice with issue date > 1 year in past should fail (Custom Rule)","API Advanced.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:20 pm","09 Jun 2026, 05:55:21 pm","0.79 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BIZ_TRN_001","Business: Duplicate TRN for same Country (AE) should fail","API","Duplicate TRN for same Country (AE) should fail","API Advanced.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:20 pm","09 Jun 2026, 05:55:21 pm","0.40 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_001","Create Buyer - Success","API","Create Buyer - Success","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:39 pm","09 Jun 2026, 05:55:40 pm","1.49 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_002","Create Buyer - Unauthenticated","API","Create Buyer - Unauthenticated","API Controllers.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:39 pm","09 Jun 2026, 05:55:39 pm","0.08 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_003","Create Buyer - Missing Required Field","API","Create Buyer - Missing Required Field","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:37 pm","09 Jun 2026, 05:55:38 pm","1.10 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_004","Search Buyers - Success","API","Search Buyers - Success","API Controllers.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:39 pm","09 Jun 2026, 05:55:40 pm","1.11 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_005","List Buyers - Success","API","List Buyers - Success","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:39 pm","09 Jun 2026, 05:55:41 pm","1.46 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_006","List Buyers - Without Body","API","List Buyers - Without Body","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:39 pm","09 Jun 2026, 05:55:40 pm","0.97 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_007","Get Buyer By ID - Success","API","Get Buyer By ID - Success","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:40 pm","09 Jun 2026, 05:55:42 pm","1.57 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_008","Get Buyer By ID - Not Found","API","Get Buyer By ID - Not Found","API Controllers.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:39 pm","09 Jun 2026, 05:55:40 pm","0.99 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_009","Update Buyer - Success","API","Update Buyer - Success","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:41 pm","09 Jun 2026, 05:55:42 pm","1.36 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_010","Delete Buyer - Success","API","Delete Buyer - Success","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:40 pm","09 Jun 2026, 05:55:41 pm","0.92 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_011","Change Buyer Status - Success","API","Change Buyer Status - Success","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:40 pm","09 Jun 2026, 05:55:42 pm","1.66 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_012","Change Buyer Status - Invalid Status","API","Change Buyer Status - Invalid Status","API Controllers.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:40 pm","09 Jun 2026, 05:55:42 pm","1.22 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_013","List Buyers By Company ID - Success","API","List Buyers By Company ID - Success","API Controllers.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:42 pm","09 Jun 2026, 05:55:43 pm","0.90 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"CC-SPEC-001","Verify Code field accepts valid ISO code format","UI","Verify Code field accepts valid ISO code format","Field-validation","Normal","✅ Passed","09 Jun 2026, 06:08:14 pm","09 Jun 2026, 06:08:36 pm","21.68 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-002","Verify Name field accepts valid ISO country name format","UI","Verify Name field accepts valid ISO country name format","Field-validation","Normal","✅ Passed","09 Jun 2026, 06:08:11 pm","09 Jun 2026, 06:08:33 pm","21.18 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-003","Verify invalid ISO code format is rejected","UI","Verify invalid ISO code format is rejected","Negative","Normal","✅ Passed","09 Jun 2026, 06:08:15 pm","09 Jun 2026, 06:08:39 pm","24.30 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-004","Verify valid ISO code with wrong country name is rejected","UI","Verify valid ISO code with wrong country name is rejected","Negative","Normal","✅ Passed","09 Jun 2026, 06:08:21 pm","09 Jun 2026, 06:08:46 pm","24.87 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-005","Verify invalid code-name mapping is rejected","UI","Verify invalid code-name mapping is rejected","Negative","Normal","✅ Passed","09 Jun 2026, 06:08:23 pm","09 Jun 2026, 06:08:47 pm","23.64 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"CL_ACTIVE_GEN_001","List Active Allowance Codes","API","List Active Allowance Codes","API Codelists.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.04 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_EXT_001","Create Billing Frequency (SuperUser)","API","Create Billing Frequency (SuperUser)","API Codelists.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:36 pm","09 Jun 2026, 05:55:37 pm","0.52 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_FULL_001","Create Codelist with Full Fields (SuperUser)","API","Create Codelist with Full Fields (SuperUser)","API Codelists.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.46 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_NEG_DUP_001","Create Codelist - Duplicate Code (400)","API","Create Codelist - Duplicate Code (400)","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.38 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_NEG_VALID_001","Create Codelist - Code too long (400)","API","Create Codelist - Code too long (400)","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:36 pm","09 Jun 2026, 05:55:36 pm","0.40 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_GET_CODE_GEN_002","Get Item Type ID Code (GTIN)","API","Get Item Type ID Code (GTIN)","API Codelists.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:37 pm","09 Jun 2026, 05:55:37 pm","0.08 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_001","List all Allowance Codes","API","List all Allowance Codes","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:33 pm","0.87 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_002","List all Billing Frequencies","API","List all Billing Frequencies","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:35 pm","0.77 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_003","List all Charge Reasons","API","List all Charge Reasons","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:33 pm","0.71 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_004","List all Invoice Type Codes","API","List all Invoice Type Codes","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:33 pm","0.81 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_005","List all Credit Note Type Codes","API","List all Credit Note Type Codes","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:33 pm","0.64 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_006","List all Electronic Address Schemes","API","List all Electronic Address Schemes","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:34 pm","0.72 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_007","List all Goods Types","API","List all Goods Types","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:34 pm","0.31 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_008","List all ICD Codes","API","List all ICD Codes","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:34 pm","0.35 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_009","List all Item Type ID Codes","API","List all Item Type ID Codes","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:34 pm","0.41 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_010","List all MIME Types","API","List all MIME Types","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:34 pm","0.37 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_011","List all Object ID Schemes","API","List all Object ID Schemes","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:35 pm","09 Jun 2026, 05:55:36 pm","0.92 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_012","List all Units of Measure","API","List all Units of Measure","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.40 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_013","List all Payment Means","API","List all Payment Means","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:35 pm","09 Jun 2026, 05:55:35 pm","0.49 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_014","List all Tax Exemption Reasons","API","List all Tax Exemption Reasons","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:35 pm","09 Jun 2026, 05:55:36 pm","0.83 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_NOT_FOUND_001","Get Non-existent Code Value (404)","API","Get Non-existent Code Value (404)","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:36 pm","09 Jun 2026, 05:55:37 pm","0.93 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_PAGINATION_001","Verify Pagination (Page 1, Size 5)","API","Verify Pagination (Page 1, Size 5)","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.43 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_RBAC_NEG_001","Update Codelist - Unauthorized (Invoice Creator)","API","Update Codelist - Unauthorized (Invoice Creator)","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.30 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_RBAC_NEG_002","Hard Delete - Unauthorized (Tenant Admin)","API","Hard Delete - Unauthorized (Tenant Admin)","API Codelists.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:35 pm","0.50 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_SEARCH_GEN_001","Search VAT Categories (Standard)","API","Search VAT Categories (Standard)","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.36 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_SEARCH_GEN_002","Search Currencies (Euro)","API","Search Currencies (Euro)","API Codelists.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:35 pm","0.73 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_SEARCH_GEN_003","Search Units of Measure (Meter)","API","Search Units of Measure (Meter)","API Codelists.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:36 pm","09 Jun 2026, 05:55:37 pm","0.74 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_UPDATE_PATCH_001","Partial Update Codelist (Tenant Admin)","API","Partial Update Codelist (Tenant Admin)","API Codelists.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.45 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
