"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_PERIOD_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:35:59 pm","0.87 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:57 pm","13 Jun 2026, 03:35:58 pm","0.97 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:35:59 pm","1.01 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:57 pm","13 Jun 2026, 03:35:58 pm","1.52 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/periods/50a8ac27-6607-4500-b627-713209000d21","Expected: 200 → Got: 404","Period not found with id: 50a8ac27-6607-4500-b627-713209000d21","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:57 pm","0.51 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:35:59 pm","0.79 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:57 pm","1.11 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:35:59 pm","1.20 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_SELLER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:03 pm","0.50 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:03 pm","0.70 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:05 pm","1.73 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:04 pm","13 Jun 2026, 03:36:04 pm","0.44 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:04 pm","13 Jun 2026, 03:36:05 pm","1.31 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:04 pm","0.61 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:04 pm","1.05 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:04 pm","1.04 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:03 pm","0.58 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_COMPANY_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Access company sellers","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/sellers/companies/e3bce0b6-387f-4e2f-b5d9-bde1391f0893","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:04 pm","1.22 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:59 pm","13 Jun 2026, 03:35:59 pm","0.46 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:59 pm","13 Jun 2026, 03:36:01 pm","1.36 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:36:00 pm","1.95 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:36:00 pm","1.78 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create seller with invalid data","API Rbac - Sellers","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:36:00 pm","13 Jun 2026, 03:36:01 pm","0.66 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:00 pm","13 Jun 2026, 03:36:01 pm","0.88 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:59 pm","13 Jun 2026, 03:36:00 pm","1.74 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:00 pm","13 Jun 2026, 03:36:01 pm","0.53 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:36:00 pm","1.93 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create seller with invalid data","API Rbac - Sellers","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:36:00 pm","13 Jun 2026, 03:36:01 pm","0.32 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:59 pm","13 Jun 2026, 03:36:01 pm","1.32 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:58 pm","13 Jun 2026, 03:36:01 pm","2.63 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/sellers","Expected: 403 → Got: 201","Seller created","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:59 pm","13 Jun 2026, 03:36:01 pm","1.92 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:04 pm","13 Jun 2026, 03:36:06 pm","1.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:04 pm","13 Jun 2026, 03:36:05 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:04 pm","13 Jun 2026, 03:36:06 pm","1.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:05 pm","13 Jun 2026, 03:36:06 pm","0.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:05 pm","13 Jun 2026, 03:36:07 pm","1.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:05 pm","13 Jun 2026, 03:36:06 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:04 pm","13 Jun 2026, 03:36:06 pm","1.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:05 pm","13 Jun 2026, 03:36:05 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:04 pm","13 Jun 2026, 03:36:05 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/sellers/15ab2b5e-4fee-4ec1-98e6-7a2994587379","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:36:05 pm","13 Jun 2026, 03:36:06 pm","1.38 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:02 pm","0.43 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:01 pm","13 Jun 2026, 03:36:03 pm","1.05 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:02 pm","0.59 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:03 pm","0.44 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:02 pm","0.60 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:04 pm","1.47 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:03 pm","1.12 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:03 pm","13 Jun 2026, 03:36:04 pm","1.12 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:01 pm","13 Jun 2026, 03:36:02 pm","1.03 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/sellers/list","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:03 pm","0.58 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:02 pm","13 Jun 2026, 03:36:03 pm","0.99 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:36:01 pm","13 Jun 2026, 03:36:01 pm","0.43 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:01 pm","13 Jun 2026, 03:36:02 pm","1.14 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:36:01 pm","13 Jun 2026, 03:36:01 pm","0.58 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
